ImageID.FeatureID,Value
1934.7,76.6566
1934.8,39.4499
1934.9,40.9772
1934.10,40.9158
1934.11,26.2483
1934.12,41.2973
1934.13,60.893
1934.14,31.2533
1934.15,81.4375
1934.16,31.3135
1934.17,43.7701
1934.18,31.7826
1934.19,19.1599
1934.20,34.0436
1934.21,53.9335
1934.22,59.1398
1934.23,68.6441
1934.24,76.7558
1934.25,37.3728
1934.26,78.1869
1934.27,53.5276
1934.28,73.4759
1934.29,54.3088
1934.30,83.3301
1935.1,70.13
1935.2,38.412
1935.3,32.0515
1935.4,43.9471
1935.5,38.2363
1935.6,25.2058
1935.7,46.4662
1935.8,23.799
1935.9,25.4987
1935.10,26.9038
1935.11,15.701
1935.12,27.2764
1935.13,35.7046
1935.14,20.5815
1935.15,49.4237
1935.16,18.9295
1935.17,26.1255
1935.18,21.968
1935.19,11.3448
1935.20,22.7519
1935.21,51.8646
1935.22,68.6607
1935.23,43.4417
1935.24,47.6018
1935.25,23.7684
1935.26,48.9703
1935.27,33.4826
1935.28,48.1555
1935.29,55.9356
1935.30,83.892
1936.1,64.8252
1936.2,36.7393
1936.3,29.6262
1936.4,35.5245
1936.5,22.8832
1936.6,14.973
1936.7,27.9548
1936.8,14.8611
1936.9,14.7769
1936.10,15.2389
1936.11,9.45587
1936.12,15.2598
1936.13,21.4859
1936.14,11.7071
1936.15,29.0818
1936.16,11.5836
1936.17,15.5774
1936.18,11.9215
1936.19,6.63239
1936.20,12.1633
1936.21,45.5237
1936.22,62.3056
1936.23,24.909
1936.24,29.1994
1936.25,13.2562
1936.26,29.2538
1936.27,18.9622
1936.28,28.2139
1936.29,45.9658
1936.30,74.8145
1937.1,65.4904
1937.2,40.7124
1937.3,30.5831
1937.4,36.0153
1937.5,20.3924
1937.6,13.7945
1937.7,24.9357
1937.8,13.8343
1937.9,13.2542
1937.10,13.7402
1937.11,8.72328
1937.12,13.6438
1937.13,19.2104
1937.14,10.8368
1937.15,25.9483
1937.16,11.0659
1937.17,14.2155
1937.18,10.9582
1937.19,6.39596
1937.20,10.9487
1937.21,43.3569
1937.22,65.1095
1937.23,21.6765
1937.24,26.5114
1937.25,11.6766
1937.26,26.1415
1937.27,16.5784
1937.28,25.5355
1937.29,42.8358
1937.30,77.1421
1938.1,66.2402
1938.2,37.9037
1938.3,30.1411
1938.4,39.7039
1938.5,43.8955
1938.6,29.1587
1938.7,54.3325
1938.8,28.7816
1938.9,28.3031
1938.10,29.9601
1938.11,17.6746
1938.12,29.9519
1938.13,40.6182
1938.14,22.7703
1938.15,58.0835
1938.16,22.673
1938.17,29.2003
1938.18,23.4194
1938.19,12.4074
1938.20,23.9452
1938.21,46.0564
1938.22,61.2935
1938.23,47.7332
1938.24,57.2449
1938.25,25.632
1938.26,57.7692
1938.27,35.9955
1938.28,55.2915
1938.29,48.9895
1938.30,81.0061
1939.1,67.4694
1939.2,39.3884
1939.3,31.5517
1939.4,39.742
1939.5,20.7903
1939.6,13.4895
1939.7,25.2126
1939.8,13.519
1939.9,13.3656
1939.10,14.0169
1939.11,8.74452
1939.12,14.0121
1939.13,19.4355
1939.14,10.712
1939.15,26.4749
1939.16,10.7566
1939.17,14.2262
1939.18,10.9526
1939.19,6.23125
1939.20,11.352
1939.21,48.6629
1939.22,66.8752
1939.23,22.572
1939.24,26.6834
1939.25,12.1432
1939.26,26.5697
1939.27,17.2725
1939.28,25.9115
1939.29,49.8506
1939.30,79.0565
1940.1,61.8406
1940.2,33.0758
1940.3,27.8533
1940.4,37.1465
1940.5,37.3468
1940.6,24.5919
1940.7,46.3397
1940.8,23.6776
1940.9,24.7268
1940.10,26.1562
1940.11,15.2015
1940.12,26.7072
1940.13,35.1161
1940.14,19.7701
1940.15,47.3866
1940.16,17.4694
1940.17,25.9579
1940.18,20.9133
1940.19,10.4045
1940.20,21.6722
1940.21,47.6516
1940.22,59.6181
1940.23,42.9565
1940.24,47.6911
1940.25,23.2218
1940.26,49.58
1940.27,33.2972
1940.28,48.6388
1940.29,49.4519
1940.30,74.4645
1941.1,71.5404
1941.2,39.7158
1941.3,31.4195
1941.4,40.3189
1941.5,38.8011
1941.6,25.7327
1941.7,48.428
1941.8,25.7304
1941.9,24.5707
1941.10,26.2064
1941.11,14.9914
1941.12,25.9658
1941.13,36.3145
1941.14,20.578
1941.15,51.4111
1941.16,20.361
1941.17,26.2959
1941.18,20.7292
1941.19,10.2606
1941.20,20.7774
1941.21,51.6174
1941.22,68.5963
1941.23,42.1416
1941.24,51.9281
1941.25,21.6427
1941.26,51.9581
1941.27,31.6821
1941.28,50.4353
1941.29,52.6146
1941.30,87.6677
1942.1,68.5709
1942.2,37.9963
1942.3,32.1666
1942.4,37.9808
1942.5,21.6759
1942.6,14.1222
1942.7,26.2044
1942.8,14.1115
1942.9,13.9993
1942.10,14.4372
1942.11,9.19536
1942.12,14.412
1942.13,20.238
1942.14,11.1879
1942.15,27.5306
1942.16,11.1663
1942.17,14.7503
1942.18,11.2708
1942.19,6.44942
1942.20,11.7233
1942.21,51.3398
1942.22,64.6969
1942.23,23.4443
1942.24,27.2499
1942.25,12.4998
1942.26,27.3303
1942.27,17.9502
1942.28,26.3585
1942.29,51.5826
1942.30,76.8578
1943.1,67.7585
1943.2,39.5507
1943.3,31.1821
1943.4,37.2312
1943.5,64.1721
1943.6,44.2307
1943.7,78.0248
1943.8,43.1215
1943.9,43.3556
1943.10,44.2196
1943.11,25.7937
1943.12,42.5237
1943.13,61.8164
1943.14,36.4472
1943.15,80.2617
1943.16,32.4816
1943.17,45.9749
1943.18,35.7795
1943.19,18.7052
1943.20,33.0318
1943.21,51.3416
1943.22,63.9493
1943.23,68.0882
1943.24,84.12
1943.25,35.5372
1943.26,85.9382
1943.27,52.5199
1943.28,86.1475
1943.29,48.7617
1943.30,85.5202
1944.1,62.1231
1944.2,32.2847
1944.3,27.228
1944.4,33.1898
1944.5,51.9645
1944.6,31.9695
1944.7,62.5477
1944.8,31.9595
1944.9,31.7452
1944.10,32.5707
1944.11,20.4
1944.12,32.9653
1944.13,48.9885
1944.14,24.466
1944.15,67.1939
1944.16,24.6703
1944.17,33.7149
1944.18,24.7629
1944.19,14.3578
1944.20,26.205
1944.21,45.7175
1944.22,50.7322
1944.23,55.0116
1944.24,63.9733
1944.25,29.7206
1944.26,64.3147
1944.27,42.1112
1944.28,60.0941
1944.29,46.3902
1944.30,74.2606
1945.1,72.1418
1945.2,40.8689
1945.3,32.0839
1945.4,40.1243
1945.5,67.626
1945.6,45.3299
1945.7,83.3708
1945.8,44.6403
1945.9,43.5275
1945.10,45.1902
1945.11,26.7373
1945.12,44.6803
1945.13,64.2613
1945.14,36.4554
1945.15,89.3578
1945.16,36.3246
1945.17,46.9953
1945.18,36.0439
1945.19,18.5624
1945.20,36.4233
1945.21,52.8909
1945.22,65.3239
1945.23,71.9158
1945.24,88.4876
1945.25,38.2506
1945.26,88.9386
1945.27,55.6101
1945.28,86.2495
1945.29,52.3353
1945.30,91.8974
1946.1,67.2473
1946.2,39.0342
1946.3,30.6223
1946.4,38.7566
1946.5,20.1372
1946.6,13.2666
1946.7,24.4417
1946.8,13.1025
1946.9,13.0787
1946.10,13.6008
1946.11,8.44515
1946.12,13.6084
1946.13,18.8325
1946.14,10.4888
1946.15,25.535
1946.16,10.3396
1946.17,13.8493
1946.18,10.7681
1946.19,5.92595
1946.20,10.98
1946.21,46.9653
1946.22,67.2161
1946.23,21.8342
1946.24,25.807
1946.25,11.7461
1946.26,25.7208
1946.27,16.6757
1946.28,25.0448
1946.29,48.0319
1946.30,78.8361
1947.1,66.6605
1947.2,38.4257
1947.3,32.8651
1947.4,37.4171
1947.5,20.9443
1947.6,13.7356
1947.7,25.0108
1947.8,13.7333
1947.9,13.7679
1947.10,14.0726
1947.11,9.17159
1947.12,14.0668
1947.13,19.6717
1947.14,11.1884
1947.15,25.807
1947.16,10.8296
1947.17,14.5557
1947.18,11.1683
1947.19,6.74498
1947.20,11.3662
1947.21,50.5485
1947.22,63.0362
1947.23,22.3926
1947.24,26.5429
1947.25,12.389
1947.26,26.5984
1947.27,17.4651
1947.28,25.715
1947.29,50.0196
1947.30,74.511
1948.1,69.4292
1948.2,39.4127
1948.3,30.8132
1948.4,38.3899
1948.5,26.4113
1948.6,17.541
1948.7,32.5097
1948.8,17.3455
1948.9,16.9908
1948.10,17.8238
1948.11,10.5738
1948.12,17.6582
1948.13,24.7907
1948.14,14.0499
1948.15,34.107
1948.16,13.6153
1948.17,18.0535
1948.18,14.2114
1948.19,7.29987
1948.20,14.1398
1948.21,48.5648
1948.22,68.4844
1948.23,28.7362
1948.24,34.5127
1948.25,14.8981
1948.26,34.4532
1948.27,21.6463
1948.28,33.9215
1948.29,49.1456
1948.30,82.3111
1949.1,66.394
1949.2,40.0511
1949.3,32.6181
1949.4,40.8498
1949.5,24.4914
1949.6,16.2952
1949.7,29.7887
1949.8,16.1637
1949.9,15.9923
1949.10,16.4725
1949.11,10.2437
1949.12,16.4904
1949.13,23.0224
1949.14,13.0226
1949.15,31.2424
1949.16,12.9377
1949.17,17.1584
1949.18,13.2375
1949.19,7.49198
1949.20,13.7347
1949.21,49.7999
1949.22,65.0369
1949.23,26.6361
1949.24,30.9304
1949.25,14.3812
1949.26,31.4257
1949.27,20.6532
1949.28,30.6236
1949.29,50.624
1949.30,76.2652
1950.1,69.8464
1950.2,37.6727
1950.3,31.8554
1950.4,38.5816
1950.5,66.2169
1950.6,42.389
1950.7,79.0875
1950.8,41.2532
1950.9,41.9492
1950.10,43.2285
1950.11,27.6668
1950.12,43.9318
1950.13,62.2263
1950.14,33.4384
1950.15,86.0426
1950.16,33.3278
1950.17,44.2839
1950.18,34.2537
1950.19,19.9921
1950.20,36.0552
1950.21,49.6129
1950.22,59.2731
1950.23,70.7206
1950.24,80.7748
1950.25,39.9142
1950.26,82.1825
1950.27,55.119
1950.28,77.2185
1950.29,51.6138
1950.30,85.583
1951.1,65.2527
1951.2,36.0075
1951.3,29.3098
1951.4,36.1034
1951.5,20.7545
1951.6,13.2573
1951.7,25.2225
1951.8,13.0619
1951.9,13.413
1951.10,13.8198
1951.11,8.51879
1951.12,13.7706
1951.13,19.392
1951.14,10.5713
1951.15,26.2068
1951.16,10.1831
1951.17,14.2353
1951.18,10.9009
1951.19,5.89983
1951.20,11.1774
1951.21,47.6189
1951.22,63.9305
1951.23,22.7963
1951.24,26.1825
1951.25,11.969
1951.26,26.3073
1951.27,17.4945
1951.28,25.5228
1951.29,47.9679
1951.30,75.3582
1952.1,71.2958
1952.2,41.0023
1952.3,32.1207
1952.4,39.4234
1952.5,23.4849
1952.6,15.8065
1952.7,29.0462
1952.8,15.6828
1952.9,15.1699
1952.10,15.9613
1952.11,9.45944
1952.12,16.0163
1952.13,22.0152
1952.14,12.5857
1952.15,30.301
1952.16,12.3491
1952.17,16.171
1952.18,12.7636
1952.19,6.50299
1952.20,12.9046
1952.21,50.4567
1952.22,70.1699
1952.23,25.6979
1952.24,30.9442
1952.25,13.3204
1952.26,30.8814
1952.27,19.3743
1952.28,30.0845
1952.29,50.517
1952.30,83.8154
1953.1,70.9686
1953.2,38.3208
1953.3,30.4138
1953.4,39.4557
1953.5,49.5811
1953.6,32.9895
1953.7,63.2855
1953.8,32.2568
1953.9,32.2827
1953.10,33.855
1953.11,18.7042
1953.12,33.6644
1953.13,46.4899
1953.14,26.702
1953.15,66.0173
1953.16,24.8622
1953.17,34.0526
1953.18,27.406
1953.19,12.4398
1953.20,26.9679
1953.21,50.9634
1953.22,68.6773
1953.23,55.8356
1953.24,66.3901
1953.25,28.6463
1953.26,67.2503
1953.27,42.0524
1953.28,67.0425
1953.29,52.5668
1953.30,88.1146
1954.1,69.6491
1954.2,38.1062
1954.3,31.6068
1954.4,39.6361
1954.5,33.7201
1954.6,22.0983
1954.7,41.2565
1954.8,21.6399
1954.9,22.17
1954.10,22.8256
1954.11,13.7321
1954.12,22.8748
1954.13,32.0496
1954.14,17.7296
1954.15,43.2585
1954.16,17.3345
1954.17,23.2095
1954.18,18.204
1954.19,9.90333
1954.20,18.9262
1954.21,51.2559
1954.22,65.3925
1954.23,37.126
1954.24,41.729
1954.25,19.7246
1954.26,42.1907
1954.27,28.6457
1954.28,41.4928
1954.29,52.7528
1954.30,79.8337
1955.1,67.4686
1955.2,36.9665
1955.3,30.171
1955.4,38.5716
1955.5,21.8688
1955.6,14.0062
1955.7,27.0487
1955.8,13.9541
1955.9,14.0807
1955.10,14.3693
1955.11,8.84616
1955.12,14.3601
1955.13,20.0287
1955.14,11.0897
1955.15,28.0602
1955.16,11.1542
1955.17,14.9048
1955.18,11.2912
1955.19,6.23925
1955.20,11.4346
1955.21,48.9571
1955.22,66.3973
1955.23,24.0484
1955.24,27.7759
1955.25,12.2476
1955.26,27.8575
1955.27,18.3824
1955.28,27.4432
1955.29,50.3629
1955.30,78.8799
1956.1,58.5095
1956.2,30.6654
1956.3,26.8328
1956.4,34.6045
1956.5,18.2926
1956.6,11.5841
1956.7,22.208
1956.8,11.2328
1956.9,11.816
1956.10,12.2083
1956.11,7.51712
1956.12,12.437
1956.13,16.9235
1956.14,9.1192
1956.15,23.2462
1956.16,8.66325
1956.17,12.1854
1956.18,9.57672
1956.19,5.14504
1956.20,10.2305
1956.21,44.533
1956.22,56.5808
1956.23,20.5096
1956.24,22.6701
1956.25,11.1537
1956.26,23.3465
1956.27,15.6877
1956.28,22.4893
1956.29,46.7328
1956.30,66.699
1957.1,62.3922
1957.2,35.9037
1957.3,29.7771
1957.4,35.2791
1957.5,40.8176
1957.6,27.3554
1957.7,48.9996
1957.8,26.8936
1957.9,27.4788
1957.10,27.7095
1957.11,17.2866
1957.12,27.5885
1957.13,39.7429
1957.14,22.3847
1957.15,49.5525
1957.16,20.5703
1957.17,30.235
1957.18,21.9682
1957.19,13.0633
1957.20,22.4302
1957.21,49.9405
1957.22,58.9953
1957.23,44.6361
1957.24,52.5087
1957.25,23.9508
1957.26,53.4425
1957.27,35.1508
1957.28,52.0702
1957.29,47.6028
1957.30,75.4812
1958.1,59.1161
1958.2,31.7274
1958.3,27.0666
1958.4,32.5271
1958.5,28.8745
1958.6,18.8614
1958.7,36.4921
1958.8,18.556
1958.9,19.0453
1958.10,19.3819
1958.11,10.9015
1958.12,19.4234
1958.13,27.7241
1958.14,14.9349
1958.15,36.8281
1958.16,13.6969
1958.17,20.9943
1958.18,15.0453
1958.19,7.26503
1958.20,15.8169
1958.21,46.4863
1958.22,55.6767
1958.23,32.7498
1958.24,37.6634
1958.25,16.6942
1958.26,38.4307
1958.27,25.2944
1958.28,38.0734
1958.29,45.7866
1958.30,67.9449
1959.1,66.8442
1959.2,37.4625
1959.3,31.9629
1959.4,37.5954
1959.5,21.0401
1959.6,13.8144
1959.7,25.4193
1959.8,13.6177
1959.9,13.8549
1959.10,14.2305
1959.11,9.15533
1959.12,14.2153
1959.13,19.8675
1959.14,10.9932
1959.15,26.655
1959.16,10.8895
1959.17,14.739
1959.18,11.3029
1959.19,6.45982
1959.20,11.5684
1959.21,50.4487
1959.22,64.1452
1959.23,22.8902
1959.24,26.672
1959.25,12.5172
1959.26,26.9357
1959.27,17.7202
1959.28,25.7745
1959.29,50.6914
1959.30,75.91
1960.1,64.8252
1960.2,36.7393
1960.3,29.6262
1960.4,35.5245
1960.5,22.8832
1960.6,14.973
1960.7,27.9548
1960.8,14.8611
1960.9,14.7769
1960.10,15.2389
1960.11,9.45587
1960.12,15.2598
1960.13,21.4859
1960.14,11.7071
1960.15,29.0818
1960.16,11.5836
1960.17,15.5774
1960.18,11.9215
1960.19,6.63239
1960.20,12.1633
1960.21,45.5237
1960.22,62.3056
1960.23,24.909
1960.24,29.1994
1960.25,13.2562
1960.26,29.2538
1960.27,18.9622
1960.28,28.2139
1960.29,45.9658
1960.30,74.8145
1961.1,66.2364
1961.2,37.081
1961.3,30.5483
1961.4,39.9765
1961.5,60.0063
1961.6,41.3085
1961.7,75.1741
1961.8,39.3318
1961.9,40.375
1961.10,42.815
1961.11,24.5514
1961.12,42.8714
1961.13,55.7138
1961.14,32.6288
1961.15,78.7617
1961.16,29.9976
1961.17,41.1703
1961.18,34.0758
1961.19,16.2638
1961.20,32.8581
1961.21,45.7618
1961.22,61.7408
1961.23,67.3091
1961.24,78.8421
1961.25,36.1199
1961.26,81.1692
1961.27,51.4655
1961.28,79.8404
1961.29,49.5629
1961.30,83.0872
1962.1,66.7565
1962.2,37.8076
1962.3,29.6908
1962.4,38.0096
1962.5,37.3979
1962.6,24.5493
1962.7,45.7485
1962.8,24.599
1962.9,23.3042
1962.10,24.8513
1962.11,14.6084
1962.12,24.9199
1962.13,34.881
1962.14,18.9038
1962.15,48.8411
1962.16,19.3107
1962.17,24.9154
1962.18,18.8703
1962.19,9.92245
1962.20,19.7122
1962.21,47.0477
1962.22,61.972
1962.23,40.3611
1962.24,48.8867
1962.25,21.0126
1962.26,48.8783
1962.27,30.4221
1962.28,46.3177
1962.29,48.1951
1962.30,81.1219
1963.1,66.9461
1963.2,38.2892
1963.3,30.404
1963.4,38.3615
1963.5,27.7604
1963.6,18.5319
1963.7,33.5438
1963.8,18.3709
1963.9,17.8761
1963.10,18.8546
1963.11,11.9907
1963.12,18.8562
1963.13,25.384
1963.14,15.3118
1963.15,35.7435
1963.16,14.8931
1963.17,18.8454
1963.18,15.5934
1963.19,8.59834
1963.20,16.0184
1963.21,49.5885
1963.22,67.2845
1963.23,30.0544
1963.24,34.9144
1963.25,16.3654
1963.26,35.5737
1963.27,22.9935
1963.28,34.4573
1963.29,50.4152
1963.30,79.9108
1964.1,52.6851
1964.2,26.9601
1964.3,23.8439
1964.4,31.2427
1964.5,54.0023
1964.6,34.5332
1964.7,67.7291
1964.8,33.8373
1964.9,34.745
1964.10,36.5848
1964.11,21.695
1964.12,37.1853
1964.13,49.4549
1964.14,27.5568
1964.15,71.5032
1964.16,25.2169
1964.17,35.7355
1964.18,29.4739
1964.19,14.385
1964.20,29.0091
1964.21,36.537
1964.22,47.8672
1964.23,61.8698
1964.24,70.4939
1964.25,33.9622
1964.26,72.4472
1964.27,46.4914
1964.28,70.2708
1964.29,41.226
1964.30,66.9939
1965.1,72.4611
1965.2,40.6593
1965.3,32.5436
1965.4,42.6582
1965.5,73.4381
1965.6,48.3492
1965.7,89.3025
1965.8,48.3317
1965.9,46.1272
1965.10,49.2353
1965.11,29.7175
1965.12,50.3532
1965.13,68.2583
1965.14,36.1089
1965.15,95.5867
1965.16,37.3896
1965.17,48.639
1965.18,36.7344
1965.19,19.8201
1965.20,40.026
1965.21,53.1638
1965.22,56.3268
1965.23,80.3832
1965.24,93.6055
1965.25,42.6156
1965.26,95.4719
1965.27,61.0119
1965.28,86.4828
1965.29,54.8885
1965.30,91.9714
1966.1,51.2499
1966.2,30.502
1966.3,25.542
1966.4,30.9412
1966.5,35.5074
1966.6,23.0249
1966.7,42.7044
1966.8,23.1481
1966.9,23.0282
1966.10,23.5808
1966.11,15.0619
1966.12,25.1236
1966.13,33.9772
1966.14,18.0372
1966.15,42.7264
1966.16,16.5522
1966.17,25.7016
1966.18,18.1726
1966.19,10.5741
1966.20,19.5961
1966.21,41.821
1966.22,45.7625
1966.23,39.3836
1966.24,44.9407
1966.25,20.989
1966.26,46.6437
1966.27,31.4834
1966.28,44.0743
1966.29,41.2854
1966.30,62.3647
1967.1,67.3555
1967.2,38.5757
1967.3,30.4139
1967.4,38.6835
1967.5,33.3114
1967.6,21.735
1967.7,40.6025
1967.8,21.8054
1967.9,20.7147
1967.10,22.1419
1967.11,13.1577
1967.12,22.247
1967.13,30.9474
1967.14,16.8977
1967.15,43.6552
1967.16,17.3557
1967.17,22.1796
1967.18,16.9895
1967.19,8.95243
1967.20,17.8554
1967.21,47.43
1967.22,64.2202
1967.23,35.751
1967.24,43.2836
1967.25,18.8987
1967.26,43.3723
1967.27,27.0479
1967.28,41.224
1967.29,48.7342
1967.30,81.6506
1968.1,58.1967
1968.2,30.0587
1968.3,26.7541
1968.4,31.7739
1968.5,46.176
1968.6,29.7093
1968.7,56.0477
1968.8,28.9561
1968.9,30.6104
1968.10,30.6943
1968.11,19.9643
1968.12,30.8722
1968.13,43.2342
1968.14,23.8373
1968.15,59.1249
1968.16,22.9345
1968.17,31.466
1968.18,24.7686
1968.19,14.5978
1968.20,24.6764
1968.21,41.6118
1968.22,53.1327
1968.23,51.435
1968.24,56.6754
1968.25,27.7667
1968.26,58.2923
1968.27,39.2817
1968.28,56.8773
1968.29,44.0626
1968.30,70.3965
1969.1,54.7353
1969.2,29.9022
1969.3,23.8917
1969.4,30.7583
1969.5,36.0272
1969.6,23.4902
1969.7,43.7891
1969.8,22.7448
1969.9,22.9288
1969.10,24.0635
1969.11,14.1286
1969.12,24.1791
1969.13,33.8351
1969.14,18.2023
1969.15,46.3818
1969.16,17.9287
1969.17,24.556
1969.18,18.5213
1969.19,9.75426
1969.20,19.3975
1969.21,39.7852
1969.22,49.8964
1969.23,39.4914
1969.24,46.8461
1969.25,21.1016
1969.26,47.8226
1969.27,30.329
1969.28,45.437
1969.29,40.5802
1969.30,66.8973
1970.1,65.3845
1970.2,35.9517
1970.3,30.2687
1970.4,39.6671
1970.5,23.931
1970.6,15.8499
1970.7,28.9539
1970.8,15.3827
1970.9,15.8399
1970.10,16.5283
1970.11,10.2492
1970.12,16.6473
1970.13,22.496
1970.14,12.706
1970.15,30.6654
1970.16,12.2323
1970.17,16.615
1970.18,13.301
1970.19,7.27437
1970.20,13.845
1970.21,49.3583
1970.22,63.7112
1970.23,26.7253
1970.24,30.2038
1970.25,14.5619
1970.26,30.7095
1970.27,20.5813
1970.28,29.7494
1970.29,51.6471
1970.30,75.8719
1971.1,68.5989
1971.2,38.0803
1971.3,31.2261
1971.4,39.5005
1971.5,22.0901
1971.6,14.252
1971.7,26.8031
1971.8,14.137
1971.9,14.1939
1971.10,14.8071
1971.11,9.17883
1971.12,14.8713
1971.13,20.4563
1971.14,11.3036
1971.15,28.1732
1971.16,11.1085
1971.17,14.8757
1971.18,11.6547
1971.19,6.3496
1971.20,12.0509
1971.21,49.4847
1971.22,67.5325
1971.23,24.1922
1971.24,28.208
1971.25,13.1247
1971.26,28.427
1971.27,18.414
1971.28,27.62
1971.29,51.207
1971.30,80.1361
1972.1,71.9107
1972.2,41.1335
1972.3,31.7393
1972.4,39.8181
1972.5,67.5191
1972.6,43.5801
1972.7,81.3502
1972.8,44.544
1972.9,40.7681
1972.10,43.3944
1972.11,26.5002
1972.12,43.4922
1972.13,63.0937
1972.14,33.6601
1972.15,88.7355
1972.16,35.7234
1972.17,43.381
1972.18,32.9913
1972.19,18.3347
1972.20,34.649
1972.21,50.6919
1972.22,61.2914
1972.23,70.409
1972.24,85.5009
1972.25,37.1743
1972.26,84.8996
1972.27,53.495
1972.28,79.6867
1972.29,51.0992
1972.30,92.3778
1973.1,66.5182
1973.2,36.811
1973.3,30.148
1973.4,39.3628
1973.5,30.5926
1973.6,19.8903
1973.7,37.2903
1973.8,19.6189
1973.9,19.4737
1973.10,20.4358
1973.11,12.3477
1973.12,20.5196
1973.13,28.3147
1973.14,15.5559
1973.15,39.9458
1973.16,15.473
1973.17,20.3746
1973.18,16.0069
1973.19,8.47642
1973.20,16.7378
1973.21,47.5897
1973.22,64.4243
1973.23,33.4054
1973.24,39.067
1973.25,17.8941
1973.26,39.5077
1973.27,25.2802
1973.28,37.9235
1973.29,50.116
1973.30,79.5543
1974.1,51.1792
1974.2,28.7229
1974.3,25.1879
1974.4,29.34
1974.5,19.6712
1974.6,12.6552
1974.7,25.5597
1974.8,13.19
1974.9,12.6456
1974.10,12.8677
1974.11,8.91788
1974.12,13.496
1974.13,18.3152
1974.14,9.99136
1974.15,24.2754
1974.16,9.54633
1974.17,13.1281
1974.18,10.4143
1974.19,5.8948
1974.20,9.7195
1974.21,37.5999
1974.22,47.2771
1974.23,22.9501
1974.24,25.2661
1974.25,12.114
1974.26,25.8645
1974.27,17.5485
1974.28,25.8228
1974.29,39.0298
1974.30,56.4614
1975.1,71.4668
1975.2,39.313
1975.3,31.26
1975.4,39.3983
1975.5,51.8722
1975.6,33.5229
1975.7,63.1666
1975.8,33.8353
1975.9,31.6759
1975.10,33.6696
1975.11,20.3065
1975.12,33.7309
1975.13,48.5407
1975.14,26.2567
1975.15,68.0648
1975.16,26.8426
1975.17,34.079
1975.18,26.0223
1975.19,14.033
1975.20,26.7985
1975.21,51.4585
1975.22,64.5909
1975.23,54.4924
1975.24,66.9053
1975.25,28.9153
1975.26,66.6735
1975.27,41.5156
1975.28,63.6197
1975.29,52.1096
1975.30,89.1985
1976.1,66.2058
1976.2,38.3088
1976.3,31.6245
1976.4,38.2336
1976.5,21.5387
1976.6,14.0806
1976.7,26.0883
1976.8,14.0668
1976.9,14.016
1976.10,14.545
1976.11,9.30023
1976.12,14.5082
1976.13,20.1717
1976.14,11.1317
1976.15,27.2914
1976.16,11.1593
1976.17,14.9027
1976.18,11.4227
1976.19,6.65528
1976.20,11.5543
1976.21,47.5666
1976.22,64.1194
1976.23,23.2618
1976.24,27.6563
1976.25,12.7288
1976.26,27.484
1976.27,17.8275
1976.28,26.7757
1976.29,48.6651
1976.30,75.9486
1977.1,65.6618
1977.2,39.7073
1977.3,30.9157
1977.4,36.2016
1977.5,22.5967
1977.6,14.8289
1977.7,27.7508
1977.8,15.0121
1977.9,14.4666
1977.10,14.9337
1977.11,9.19095
1977.12,14.7739
1977.13,21.2612
1977.14,11.6617
1977.15,28.7894
1977.16,11.781
1977.17,15.4578
1977.18,11.6907
